2014-04-09	4724
2014-04-10	5023
2014-04-11	5452
2014-04-12	5122
2014-04-13	5334
2014-04-14	5657
2014-04-15	6301
2014-04-16	5946
2014-04-17	5138
2014-04-18	5626
2014-04-19	5541
2014-04-20	5681
2014-04-21	5683
2014-04-22	6523
2014-04-23	6274
2014-04-24	5879
2014-04-25	6063
2014-04-26	5432
2014-04-27	6139
2014-04-28	5414
2014-04-29	5707
2014-04-30	5710
2014-05-01	6225
2014-05-02	6086
2014-05-03	6235
2014-05-04	6423
2014-05-05	6159
2014-05-06	5953
2014-05-07	5551
2014-05-08	6039
2014-05-09	5899
2014-05-10	5623
2014-05-11	6410
2014-05-12	5539
2014-05-13	6071
2014-05-14	5920
2014-05-15	6443
2014-05-16	5488
2014-05-17	5912
2014-05-18	7439
2014-05-19	6297
2014-05-20	5907
2014-05-21	5621
2014-05-22	5415
2014-05-23	5453
2014-05-24	6336
2014-05-25	5640
2014-05-26	5691
2014-05-27	5227
2014-05-28	5520
2014-05-29	5259
2014-05-30	5683
2014-05-31	6410
2014-06-01	5686
2014-06-02	5581
2014-06-03	6040
2014-06-04	6369
2014-06-05	2917
