2014-04-09	18
2014-04-10	22
2014-04-11	20
2014-04-12	30
2014-04-13	30
2014-04-14	16
2014-04-15	30
2014-04-16	25
2014-04-17	19
2014-04-18	14
2014-04-19	17
2014-04-20	24
2014-04-21	44
2014-04-22	24
2014-04-23	32
2014-04-24	31
2014-04-25	27
2014-04-26	35
2014-04-27	25
2014-04-28	31
2014-04-29	23
2014-04-30	23
2014-05-01	37
2014-05-02	53
2014-05-03	31
2014-05-04	22
2014-05-05	17
2014-05-06	18
2014-05-07	11
2014-05-08	11
2014-05-09	21
2014-05-10	21
2014-05-11	21
2014-05-12	15
2014-05-13	18
2014-05-14	17
2014-05-15	22
2014-05-16	10
2014-05-17	43
2014-05-18	30
2014-05-19	27
2014-05-20	19
2014-05-21	15
2014-05-22	22
2014-05-23	27
2014-05-24	16
2014-05-25	19
2014-05-26	9
2014-05-27	19
2014-05-28	12
2014-05-29	10
2014-05-30	16
2014-05-31	27
2014-06-01	22
2014-06-02	18
2014-06-03	24
2014-06-04	18
2014-06-05	7
